id,name,rarity,class,favorite,priority,coin,ascension,ascension_t,skill1,skill1_t,skill2,skill2_t,skill3,skill3_t,append1,append1_t,append2,append2_t,append3,append3_t,append4,append4_t,append5,append5_t,grail,grail_t,fouHp4,fouHp4_t,fouAtk4,fouAtk4_t,fouHp3,fouHp3_t,fouAtk3,fouAtk3_t,bondLimit,bondLimit_t,npLv,npLv_t
297,아시야 도만,5,Alterego,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,1,1
298,와타나베노 츠나,4,Saber,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,5,5
301,카르나[산타],4,Saber,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,5,5
302,센지 무라마사,5,Saber,1,1,-120,0,0,10,10,10,10,10,10,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,2,2
305,아무르[카렌],5,Ruler,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,1,1
309,모르간,5,Berserker,1,1,0,0,4,10,10,10,10,10,10,0,0,10,10,0,0,0,0,0,0,15,15,50,50,50,50,20,20,20,20,10,10,5,5
310,요정기사 가웨인,4,Saber,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,3,3
311,요정기사 트리스탄,4,Archer,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,4,4
312,요정기사 랜슬롯,5,Lancer,1,1,-120,0,0,10,10,10,10,10,10,0,0,10,10,0,0,0,0,0,0,5,5,50,50,50,50,20,20,20,20,10,10,3,3
313,퍼시벌,4,Lancer,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,3,3
314,빛의 코얀스카야,5,Assassin,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,1,1
316,오베론,5,Pretender,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,1,1
325,제노비아,4,Archer,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,1,1
331,태공망,5,Rider,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,1,1
334,어둠의 코얀스카야,5,Foreigner,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,1,1
336,마나난 막 리르[바제트],5,Alterego,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,1,1
344,롤랑,4,Saber,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,1,1
351,아키타입 : 어스,5,MoonCancer,1,1,-120,0,0,10,10,10,10,10,10,0,0,10,10,0,0,0,0,0,0,5,5,50,50,50,50,20,20,20,20,10,10,2,2
353,레이디 아발론,5,Pretender,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,1,1
355,이부키도지,5,Berserker,1,1,-120,0,0,10,10,10,10,10,10,0,0,10,10,0,0,0,0,0,0,5,5,0,0,0,0,20,20,20,20,10,10,2,2
357,스카사하=스카디,5,Ruler,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,1,1
371,테스카틀리포카,5,Assassin,1,1,-120,0,0,10,10,10,10,10,10,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,2,2
377,소돔즈 비스트/드라코,5,Beast,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,1,1
379,세탄타,4,Saber,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,5,5
384,메두사,5,Saber,1,1,-120,0,0,10,10,10,10,10,10,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,2,2
385,비의 마녀 토네리코,5,Caster,1,1,0,0,0,10,10,10,10,10,10,0,0,10,10,0,0,0,0,0,0,5,5,0,0,0,0,20,20,20,20,10,10,2,2
386,알트리아 캐스터,5,Berserker,1,1,-120,0,0,10,10,10,10,10,10,0,0,10,10,0,0,0,0,0,0,5,5,50,50,50,50,20,20,20,20,10,10,2,2
390,멜뤼진,5,Ruler,1,1,-120,0,0,10,10,10,10,10,10,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,2,2
399,사이카 마고이치,4,Archer,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,5,5
405,미야모토 이오리,4,Saber,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,5,5
417,에레쉬키갈,5,Beast,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,1,1
418,수수께끼의 대행자 C.I.E.L,5,MoonCancer,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,10,10,5,5,50,50,50,50,20,20,20,20,10,10,2,2
419,도브리냐 니키티치,4,Lancer,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,5,5
431,판타즈문,5,Pretender,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,1,1
